sample,dec6_rhb,dec5_rhb,dec4_rhb,dec3_rhb,dec2_resize_upconv_split_sum_host_relu,dec2_exact_block_conv0_rhb,dec2_exact_block_conv1_rhb,host_dec2_exact_residual_relu,dep_dec1_full_rhb,dep_dec0_rhb,gd_dec1_full_rhb,gd_dec0_rhb,cf_dec1_rhb,cf_dec0_rhb,cf_dec0_host_sigmoid,decoder_system_128x128_ckpt_tracked_total
0,4.35,7.76,7.584,18.108,134.447,76.837,77.261,13.632,270.525,236.671,267.158,130.217,137.114,104.803,2.011,1488.478
1,4.368,7.693,7.573,18.109,134.343,76.715,76.64,14.259,270.074,236.535,266.855,129.978,136.44,104.083,1.963,1485.629
2,4.419,7.716,7.569,18.112,134.057,76.563,76.616,14.201,270.381,236.544,266.722,130.055,136.254,104.601,1.986,1485.796
3,4.364,7.729,7.523,18.175,134.242,77.07,77.295,13.742,270.588,236.915,267.395,129.743,136.068,104.026,1.966,1486.842
4,4.373,8.045,7.596,18.072,134.196,76.563,77.44,13.883,270.795,236.352,267.118,129.456,136.653,104.051,1.978,1486.572
5,4.335,7.993,7.514,18.163,134.287,76.376,77.416,13.83,270.21,237.021,267.235,130.613,136.276,104.24,1.948,1487.456
6,4.395,7.959,7.564,18.108,134.401,76.848,77.11,13.795,269.972,237.04,266.761,130.025,136.357,104.258,2.015,1486.608
7,4.435,7.787,7.576,18.025,133.677,76.799,76.828,14.058,269.827,235.784,266.509,130.014,136.007,104.097,1.951,1483.373
8,4.363,7.752,7.51,18.167,134.254,76.704,77.505,14.203,270.481,236.546,266.864,129.925,135.742,104.052,1.95,1486.021
9,4.382,7.42,7.508,18.188,133.927,76.663,77.196,13.693,270.892,236.403,266.633,130.091,136.305,104.483,1.956,1485.74
10,4.387,8.024,7.531,18.161,134.15,76.76,76.636,14.141,270.377,236.104,267.308,130.216,136.271,104.309,1.949,1486.325
11,4.378,7.708,7.599,18.044,133.909,76.468,76.576,14.155,270.556,236.422,266.93,129.712,135.705,103.701,1.955,1483.819
12,4.421,9.961,7.636,18.091,133.742,76.487,76.711,13.795,269.642,235.686,267.249,129.536,135.916,104.635,1.98,1485.486
13,4.326,7.724,7.52,18.089,133.918,76.969,77.265,13.689,269.817,236.292,267.541,129.611,136.153,104.294,1.968,1485.176
14,4.38,7.737,7.512,18.17,133.927,75.902,76.965,13.8,270.06,236.416,267.107,130.065,136.94,104.329,1.955,1485.264
15,4.378,8.011,7.511,18.072,133.931,77.202,76.765,13.775,270.525,236.108,266.489,129.899,136.693,104.226,1.984,1485.57
16,4.435,9.71,7.547,18.118,133.963,76.699,76.9,13.8,270.284,237.001,266.622,129.924,136.419,103.992,1.982,1487.397
17,4.386,7.416,26.826,18.002,154.517,76.398,77.102,13.744,269.716,236.517,266.685,129.709,135.903,104.206,1.948,1523.074
18,4.426,7.696,7.502,18.114,133.711,76.687,84.292,13.742,270.892,236.497,267.133,130.202,135.551,104.044,1.973,1492.463
19,4.376,7.732,7.603,18.052,134.118,76.815,76.91,13.736,270.572,236.991,267.495,130.809,136.142,103.872,1.943,1487.168
20,4.401,7.686,7.598,18.04,134.28,76.38,77.501,13.744,269.894,236.345,266.726,129.729,137.263,104.162,1.988,1485.738
21,4.433,7.708,7.489,18.114,136.149,76.613,80.965,13.834,269.507,235.974,266.907,129.532,135.948,104.054,1.974,1489.2
22,4.361,10.028,7.599,18.069,134.125,76.784,77.229,13.861,270.156,236.579,267.363,129.865,135.893,103.743,1.95,1487.604
23,4.58,7.662,7.802,18.355,135.03,77.933,77.52,13.672,271.258,237.214,267.749,130.68,137.283,104.888,1.972,1493.597
24,4.404,7.734,7.605,18.092,134.058,76.271,83.363,13.772,270.426,237.829,267.532,129.548,136.048,103.942,1.985,1492.609
25,4.401,7.78,7.519,18.074,134.341,76.074,77.379,13.814,270.659,236.245,266.966,129.612,136.089,103.917,1.981,1484.851
26,4.395,9.88,7.603,18.054,133.621,76.293,77.347,13.641,270.084,236.283,267.297,130.177,136.03,104.102,1.984,1486.791
27,4.437,7.688,7.474,18.068,134.144,76.163,88.105,13.799,270.015,236.057,266.75,130.094,136.09,104.534,1.985,1495.401
28,4.372,7.736,7.518,18.214,133.569,76.454,89.013,13.803,270.492,236.758,266.779,129.549,136.279,104.105,1.948,1496.589
29,4.377,7.716,7.52,18.289,133.7,76.526,77.452,13.791,270.158,236.541,267.481,129.632,136.362,104.038,1.947,1485.529
30,4.387,7.806,7.507,18.144,134.185,76.602,81.935,13.791,270.205,236.245,267.136,129.693,136.993,103.713,1.953,1490.293
31,4.379,7.817,7.508,18.127,150.955,76.778,77.784,13.813,270.168,236.367,266.783,729.208,963.958,716.55,1.953,3542.147
